Id,Prediction
36971,5397693.06
36972,6305205.2
36973,7202829.4
36974,6049058.79
36975,3777205.2
36976,4467361.08
36977,3449287.6
36978,4735026.41
36979,6346199.54
36980,5984284.86
36981,5107698.36
36982,3829658.14
36983,9299979.4
36984,5679551.49
36985,5101014.3
36986,5372923.56
36987,4539065.71
36988,4553255.72
36989,4478773.12
36990,4380247.38
36991,2802992.05
36992,4110031.41
36993,6129170.66
36994,2906161.24
36995,5049110.93
36996,4298836.6
36997,4254090.54
36998,4325577.63
36999,3384168.68
37000,6153162.13
37001,3674758.14
37002,6275332.66
37003,2564966.88
37004,5565644.25
37005,4314408.85
37006,5883324.09
37007,3103650.61
37008,2406871.89
37009,4591328.23
37010,3317827.16
37011,3014208.32
37012,3621092.14
37013,3683468.85
37014,4437861.29
37015,3835483.12
37016,7565204.01
37017,5390965.56
37018,3275919.32
37019,4161800.19
37020,5491649.36
37021,4328891.52
37022,3575453.44
37023,6232065.21
37024,3739832.19
37025,5619516.89
37026,2404691.0
37027,4253066.06
37028,3585940.57
37029,9820608.89
37030,3724397.41
37031,6227785.72
37032,4294562.0
37033,3322284.05
37034,3748193.98
37035,5226717.35
37036,8372320.87
37037,5573216.06
37038,4183169.72
37039,4319811.85
37040,4909824.89
37041,3939114.09
37042,4491155.2
37043,7439277.87
37044,3367539.99
37045,3843486.56
37046,4618578.62
37047,4233893.21
37048,3669033.46
37049,4030745.0
37050,4670565.32
37051,4067822.93
37052,4587154.45
37053,4988715.03
37054,5618184.07
37055,4416694.83
37056,4282075.25
37057,3583599.15
37058,5567006.37
37059,4051295.42
37060,4590132.04
37061,5014234.19
37062,5789810.05
37063,7087250.09
37064,3402739.74
37065,3251132.57
37066,6616046.2
37067,4126554.47
37068,5919548.21
37069,4551477.89
37070,4945152.5
37071,4486441.45
37072,4806981.89
37073,4684927.35
37074,5169383.9
37075,3855206.28
37076,3950013.16
37077,4412555.01
37078,2490738.99
37079,3557122.8
37080,5942453.76
37081,4632167.36
37082,4550962.3
37083,5788506.96
37084,5018058.57
37085,4604704.73
37086,4927327.59
37087,4504647.44
37088,4825565.01
37089,4115671.0
37090,4768170.09
37091,3466043.27
37092,5010607.45
37093,2861675.35
37094,6042193.5
37095,2375415.57
37096,6215692.02
37097,3338449.3
37098,5543099.47
37099,4065454.35
37100,3477289.75
37101,3937579.03
37102,3968859.72
37103,5170913.7
37104,3479253.7
37105,4294221.41
37106,4875352.81
37107,5762548.72
37108,4172907.87
37109,4971989.84
37110,4346633.99
37111,4256933.9
37112,4581242.4
37113,4599319.29
37114,5523324.42
37115,4140235.71
37116,3866650.67
37117,4228107.78
37118,4138306.47
37119,4739649.66
37120,4558645.38
37121,4555782.85
37122,4405452.64
37123,4815237.74
37124,4249830.94
37125,3509752.39
37126,3526300.32
37127,5584013.81
37128,3669230.98
37129,3933374.24
37130,3309623.46
37131,3331032.0
37132,5282760.41
37133,4318131.37
37134,3921381.21
37135,4268407.7
37136,3486412.2
37137,4158680.5
37138,5856959.14
37139,4154661.7
37140,4187231.41
37141,3903490.07
37142,2953717.2
37143,4166727.97
37144,5306816.0
37145,5198702.2
37146,2317948.31
37147,4714554.43
37148,5949919.34
37149,5242730.85
37150,5279869.54
37151,5286467.8
37152,4718690.85
37153,3596915.05
37154,5559260.65
37155,4381402.09
37156,5982153.59
37157,4909549.68
37158,8540718.0
37159,3913599.99
37160,4727841.56
37161,4924756.72
37162,4202938.25
37163,4119308.9
37164,4546906.34
37165,9986884.26
37166,6177168.61
37167,6305370.55
37168,5073859.06
37169,5790834.54
37170,3767193.52
37171,4651352.35
37172,4223519.67
37173,4489605.69
37174,3435286.17
37175,3679851.8
37176,7868773.86
37177,5071517.05
37178,4830029.42
37179,5138184.34
37180,3792534.79
37181,5517738.81
37182,4822822.16
37183,3901332.09
37184,4989202.97
37185,7728865.38
37186,4481116.0
37187,5161672.91
37188,5244920.76
37189,3917731.04
37190,3739722.07
37191,4651958.8
37192,4356932.51
37193,3869241.1
37194,4279310.38
37195,3729208.43
37196,6544465.68
37197,4848851.16
37198,4724579.93
37199,6454275.15
37200,7081392.88
37201,5515466.12
37202,5765121.01
37203,4792081.33
37204,7677841.87
37205,7025737.45
37206,4063956.09
37207,6044903.9
37208,4340658.91
37209,4315508.29
37210,3366809.88
37211,4340164.45
37212,3700838.72
37213,4086890.39
37214,4046129.11
37215,4005973.71
37216,3140010.43
37217,3846582.73
37218,5432586.71
37219,4428733.89
37220,4191408.66
37221,4872029.11
37222,4713394.79
37223,4513490.32
37224,4799654.01
37225,4267959.95
37226,3642897.36
37227,2539936.37
37228,5167071.71
37229,2974219.25
37230,4811643.28
37231,4378083.19
37232,4542782.46
37233,4373448.6
37234,5487940.34
37235,3701659.25
37236,5898441.0
37237,4257381.15
37238,3967006.2
37239,3119902.97
37240,5722400.68
37241,5832009.87
37242,4310256.22
37243,5065609.84
37244,4682024.59
37245,5579334.1
37246,4972968.55
37247,4284079.57
37248,4983693.07
37249,4048940.72
37250,2698571.54
37251,5149038.05
37252,6455707.66
37253,4590246.02
37254,3821387.39
37255,4197470.83
37256,3391995.16
37257,6131733.91
37258,2870859.76
37259,5545676.74
37260,7054125.39
37261,5602730.37
37262,2743439.77
37263,5516293.69
37264,4237433.53
37265,4220910.76
37266,5072194.97
37267,4635305.76
37268,3994631.5
37269,3003427.29
37270,7392949.48
37271,3161552.7
37272,3783579.55
37273,5963633.28
37274,2727423.22
37275,5191853.78
37276,5979346.23
37277,4828300.35
37278,4783038.41
37279,4841603.49
37280,4159953.71
37281,2990970.45
37282,5168811.96
37283,3804338.86
37284,5552204.56
37285,2498742.96
37286,4701548.83
37287,4422518.92
37288,4642601.04
37289,4067361.85
37290,4572983.9
37291,5446398.86
37292,5923721.05
37293,5019762.86
37294,4406950.73
37295,6854478.39
37296,5881516.74
37297,4019384.89
37298,3922767.51
37299,4829293.25
37300,4260538.2
37301,5480355.58
37302,5001126.28
37303,4464438.79
37304,4836740.8
37305,3827965.12
37306,2807656.2
37307,3628394.7
37308,4104439.54
37309,5134653.72
37310,3630882.25
37311,2962292.14
37312,5906206.23
37313,4460924.82
37314,5451749.44
37315,3871326.79
37316,4559923.96
37317,4131776.98
37318,3892017.35
37319,4484561.16
37320,3409790.7
37321,4028183.51
37322,5022908.76
37323,3870592.56
37324,4477737.91
37325,5378421.62
37326,2184444.93
37327,5542945.52
37328,4831067.97
37329,4163123.55
37330,5880698.5
37331,4807059.77
37332,4295030.09
37333,4222711.93
37334,6380871.07
37335,4427638.34
37336,4644953.66
37337,7747233.1
37338,4094971.89
37339,4484253.88
37340,4042067.53
37341,4110834.5
37342,4622127.6
37343,6310423.69
37344,4947907.11
37345,5118935.28
37346,6720449.94
37347,4927796.83
37348,5520861.31
37349,4710639.98
37350,3974796.26
37351,5239640.67
37352,4497228.07
37353,4785974.91
37354,4451177.92
37355,4921938.41
37356,2193786.33
37357,5068805.78
37358,4081365.78
37359,6003924.82
37360,3875027.43
37361,4857293.6
37362,3957979.67
37363,2539245.31
37364,5500955.29
37365,6094331.69
37366,4653589.16
37367,4298786.89
37368,5316521.86
37369,4096271.79
37370,5997021.98
37371,4705052.99
37372,5375609.73
37373,4473004.2
37374,5376506.27
37375,9935585.01
37376,4512614.14
37377,6042220.14
37378,3862774.05
37379,5164175.18
37380,3989795.94
37381,6307551.2
37382,5508974.34
37383,6249983.73
37384,4284885.45
37385,6032654.92
37386,4340752.56
37387,4503172.06
37388,2830779.1
37389,5268533.4
37390,3411037.8
37391,4881193.68
37392,2799267.51
37393,4065437.11
37394,3412002.46
37395,4706541.02
37396,4783159.21
37397,4576178.72
37398,4547886.94
37399,4410482.57
37400,4652563.99
37401,3763608.32
37402,5076638.86
37403,4092903.79
37404,3702227.48
37405,5709914.3
37406,4654124.15
37407,3707611.03
37408,4020476.06
37409,3889156.69
37410,4491982.54
37411,5084581.38
37412,3502831.33
37413,5907621.61
37414,5109095.61
37415,5327575.87
37416,2356094.97
37417,3905625.61
37418,3684442.97
37419,4380887.1
37420,3752500.99
37421,5143078.44
37422,5025763.76
37423,5300230.17
37424,5403896.57
37425,4390834.05
37426,5060302.5
37427,2195394.13
37428,3342806.48
37429,4357843.27
37430,5390189.0
37431,7556047.56
37432,2999185.78
37433,5012027.0
37434,4490662.01
37435,5976404.75
37436,5157054.89
37437,3679843.24
37438,2965051.51
37439,3425371.42
37440,4167295.22
37441,3782115.13
37442,3786663.08
37443,4438350.11
37444,3891798.62
37445,4850516.29
37446,3140182.87
37447,4488587.06
37448,6243786.07
37449,5150544.43
37450,4174130.02
37451,3623705.89
37452,4203499.02
37453,4498019.05
37454,4215297.96
37455,4829336.13
37456,3990284.75
37457,4072868.09
37458,4190562.11
37459,6356106.78
37460,2796801.1
37461,4523678.85
37462,4880417.81
37463,5614817.5
37464,4131074.53
37465,4681520.6
37466,3907726.12
37467,3430944.26
37468,4300082.17
37469,6083604.46
37470,3286417.91
37471,5268463.75
37472,5417206.33
37473,6022306.47
37474,4510815.9
37475,3674343.26
37476,5576748.97
37477,4375549.46
37478,4769960.12
37479,4437926.1
37480,5605485.62
37481,4035912.1
37482,3159420.49
37483,4148391.11
37484,5227935.5
37485,4270325.11
37486,4756228.22
37487,6192411.15
37488,2958626.68
37489,3168786.34
37490,5416093.76
37491,7056317.69
37492,5120158.52
37493,4159525.18
37494,4194835.78
37495,5732550.07
37496,4306773.24
37497,4890082.59
37498,6478959.35
37499,4109208.65
37500,4153411.48
37501,5689812.33
37502,3414484.26
37503,5056507.04
37504,4797485.7
37505,4934431.92
37506,3404556.1
37507,4541806.22
37508,3586897.55
37509,4012203.93
37510,5126391.16
37511,4848505.0
37512,5975497.89
37513,4640258.99
37514,4852785.54
37515,4314395.45
37516,4520550.42
37517,3892520.79
37518,5021041.51
37519,4488117.67
37520,3587274.78
37521,5304381.1
37522,7327291.18
37523,3662186.47
37524,6809189.28
37525,5788481.71
37526,4987387.5
37527,5027438.23
37528,4553862.21
37529,3481091.8
37530,4613860.16
37531,4439201.16
37532,6232055.18
37533,3996243.76
37534,4777109.98
37535,3465917.94
37536,2375867.16
37537,4529341.29
37538,5064405.52
37539,3564254.12
37540,3912567.89
37541,2378655.72
37542,5576101.09
37543,5430024.17
37544,4526541.77
37545,4894320.1
37546,4537229.77
37547,3722086.77
37548,4171887.99
37549,4100301.84
37550,5750130.58
37551,6129440.48
37552,3627493.86
37553,6380452.72
37554,3693010.56
37555,5795468.03
37556,4666538.83
37557,2469288.36
37558,4515812.74
37559,3181039.33
37560,5099529.67
37561,4759160.29
37562,3706684.68
37563,4099495.53
37564,4285517.1
37565,5832421.16
37566,4421299.55
37567,4443179.69
37568,2959692.61
37569,4423074.98
37570,5910117.74
37571,8064701.46
37572,5588045.79
37573,5878954.71
37574,4226952.55
37575,3877174.92
37576,3119817.02
37577,2390512.24
37578,3979220.59
37579,3307199.57
37580,5242602.74
37581,5577662.67
37582,4534125.14
37583,2327200.78
37584,5295506.22
37585,2988532.75
37586,3719068.03
37587,3129973.98
37588,4516878.17
37589,4530500.17
37590,3586690.18
37591,3988755.08
37592,6417178.4
37593,4211827.41
37594,3751102.98
37595,4823270.2
37596,2258646.44
37597,4653894.31
37598,5956774.79
37599,4140602.61
37600,3831876.74
37601,5793498.95
37602,6592578.66
37603,4315451.51
37604,4707522.29
37605,5126011.13
37606,3988461.99
37607,2533545.84
37608,5370720.03
37609,4268784.7
37610,5839213.3
37611,6715600.94
37612,5055078.02
37613,5663871.29
37614,2473209.31
37615,5086344.14
37616,4483666.44
37617,6170858.36
37618,4699241.01
37619,4801223.57
37620,4406367.86
37621,3634908.97
37622,4398704.05
37623,3854038.8
37624,5261523.86
37625,2791746.12
37626,5053651.02
37627,4637054.89
37628,4743315.37
37629,3836953.52
37630,4153255.65
37631,3827501.13
37632,5097697.67
37633,3506612.29
37634,5160898.3
37635,3920155.16
37636,4379150.52
37637,6724223.22
37638,5286784.88
37639,4753866.25
37640,5377422.75
37641,4480775.52
37642,5008531.64
37643,4822443.92
37644,4694015.65
37645,5024901.94
37646,3759048.73
37647,5490379.34
37648,5930001.81
37649,3609623.95
37650,4969872.65
37651,5274564.34
37652,4515402.98
37653,3446986.53
37654,4300092.41
37655,3676091.27
37656,6534600.45
37657,4265421.11
37658,4393037.53
37659,3644474.19
37660,5158631.68
37661,4777599.11
37662,4289172.15
37663,4267997.67
37664,6148066.53
37665,4173422.5
37666,9521954.97
37667,3675791.86
37668,4876295.12
37669,5093765.87
37670,5186494.69
37671,3708571.92
37672,4131557.73
37673,4052968.51
37674,3562757.74
37675,4218988.42
37676,5090604.18
37677,3777119.67
37678,4555032.88
37679,4704089.45
37680,5379301.99
37681,5697004.97
37682,5050373.29
37683,5437468.31
37684,4051142.05
37685,4436462.64
37686,2987348.17
37687,3458988.86
37688,5241018.71
37689,5648036.42
37690,5997634.09
37691,5047347.5
37692,4927219.03
37693,2820565.48
37694,3768028.71
37695,4972943.18
37696,4003294.02
37697,4490099.74
37698,5443893.14
37699,3340451.02
37700,4638783.69
37701,4871000.83
37702,4293296.09
37703,3563474.52
37704,4188908.93
37705,4681383.76
37706,5303989.77
37707,3300770.97
37708,6863356.05
37709,3891483.98
37710,6521137.2
37711,4843560.88
37712,4190230.99
37713,4636808.68
37714,5070175.91
37715,5341301.82
37716,3940644.5
37717,4482353.84
37718,8338960.56
37719,4730095.61
37720,3538883.25
37721,3364604.13
37722,4907350.06
37723,4318467.1
37724,2338248.22
37725,3065697.75
37726,5216746.76
37727,4185953.71
37728,4035453.1
37729,4024011.41
37730,4480070.05
37731,5118855.38
37732,4370674.88
37733,4068718.55
37734,5476671.8
37735,4527516.04
37736,3461615.48
37737,3785606.91
37738,4797528.17
37739,3391460.49
37740,5513452.23
37741,5384299.49
37742,4658101.51
37743,5891924.69
37744,4437841.95
37745,4383765.28
37746,3840030.0
37747,2680026.51
37748,4675495.1
37749,4131222.06
37750,3083640.67
37751,4241516.88
37752,3473514.73
37753,2778615.8
37754,4470329.69
37755,2516799.93
37756,4602203.79
37757,5132550.13
37758,3660963.38
37759,6282910.25
37760,4168620.37
37761,4525386.03
37762,5875149.13
37763,4341781.2
37764,4863855.84
37765,4952451.47
37766,4040238.35
37767,4384242.22
37768,4710871.92
37769,4812711.42
37770,3547539.51
37771,4888877.46
37772,4536176.46
37773,4798702.29
37774,6612238.84
37775,4460897.88
37776,5509761.21
37777,2590486.08
37778,5563532.13
37779,5981457.41
37780,4291659.98
37781,4237014.77
37782,5118826.07
37783,10563924.63
37784,4579782.65
37785,3758846.56
37786,3854880.5
37787,4967612.39
37788,4797789.13
37789,4740762.87
37790,5951831.64
37791,4796125.3
37792,3170446.86
37793,3322212.0
37794,6155331.65
37795,4307882.29
37796,3795565.18
37797,4678873.57
37798,6246432.57
37799,4843273.06
37800,4234459.5
37801,7393624.42
37802,4661200.33
37803,6715161.89
37804,3684590.4
37805,2833480.23
37806,6337148.38
37807,4273922.25
37808,9799555.27
37809,4304133.02
37810,4195973.74
37811,5052659.13
37812,5563182.83
37813,4914488.96
37814,7039151.23
37815,3896035.32
37816,4290981.07
37817,3167018.8
37818,4711555.2
37819,8185362.71
37820,4122881.97
37821,4760359.57
37822,7341795.79
37823,3495914.34
37824,5590690.24
37825,3309990.96
37826,4471407.37
37827,6807231.46
37828,4265649.36
37829,6029291.09
37830,4967875.37
37831,3168102.92
37832,3768234.56
37833,4597013.34
37834,3635484.39
37835,3793948.29
37836,3691125.27
37837,3572827.54
37838,4202986.97
37839,4115326.53
37840,4811078.43
37841,4607917.09
37842,4711885.49
37843,4369499.91
37844,4116363.7
37845,3806897.63
37846,2898543.77
37847,3367707.49
37848,7390271.06
37849,5170785.78
37850,3979969.27
37851,5627126.16
37852,3686507.44
37853,5054967.43
37854,3803321.3
37855,7259142.99
37856,5694427.66
37857,5214407.79
37858,3955541.6
37859,2899348.77
37860,4764836.67
37861,4088944.19
37862,3835003.85
37863,2764253.22
37864,4973151.61
37865,3342140.68
37866,3930908.75
37867,4096862.32
37868,3615152.28
37869,4741841.94
37870,5968882.16
37871,4195657.73
37872,5179300.95
37873,5458266.64
37874,3946541.75
37875,4530780.36
37876,4168722.92
37877,4089505.0
37878,4388879.19
37879,5214597.26
37880,5097633.82
37881,4996341.71
37882,4774481.66
37883,5438202.72
37884,3325015.5
37885,4055686.11
37886,4907556.96
37887,2809645.93
37888,11689109.85
37889,4754037.83
37890,4632099.59
37891,5435837.57
37892,4159892.71
37893,4398896.17
37894,5396243.78
37895,3798192.97
37896,4587769.39
37897,3781914.68
37898,4011648.29
37899,4231279.07
37900,3917165.52
37901,4021368.22
37902,4939793.2
37903,5066240.0
37904,6523457.28
37905,5996421.86
37906,4168749.9
37907,6564335.72
37908,6578431.96
37909,4582914.95
37910,3568679.15
37911,4793827.32
37912,5039551.59
37913,5687098.79
37914,4640784.97
37915,5274705.39
37916,4775411.36
37917,3936052.56
37918,3952735.66
37919,4944491.3
37920,2334642.89
37921,3496930.59
37922,5028424.35
37923,3908462.24
37924,4350793.2
37925,4158695.64
37926,4589032.38
37927,5789469.91
37928,3799327.42
37929,3679507.93
37930,2817508.41
37931,5494582.34
37932,6435364.01
37933,4303144.67
37934,4906260.02
37935,4251326.63
37936,3701743.16
37937,4817575.21
37938,4516131.12
37939,4130208.84
37940,4253978.66
37941,2960299.31
37942,8482364.74
37943,4790730.41
37944,4904764.65
37945,3747564.82
37946,3828203.84
37947,4856732.02
37948,3717711.51
37949,4972916.68
37950,4005151.77
37951,3990140.23
37952,7489165.48
37953,4783134.76
37954,5003251.25
37955,3596414.67
37956,4890745.78
37957,5111419.1
37958,4716406.42
37959,4271441.45
37960,4183275.76
37961,4988683.1
37962,3579426.21
37963,4628069.04
37964,4234150.39
37965,6991608.92
37966,3844815.43
37967,5003660.25
37968,3022708.7
37969,3437927.19
37970,2302716.83
37971,4673127.84
37972,3912875.83
37973,3670947.11
37974,3165067.89
37975,7267573.78
37976,5444835.66
37977,4590657.96
37978,3500161.93
37979,3581649.56
37980,5479517.6
37981,5844703.39
37982,4510877.85
37983,3429916.15
37984,6073419.92
37985,5256446.27
37986,3928035.72
37987,4405124.15
37988,4338134.67
37989,3233190.51
37990,5810815.77
37991,4080119.19
37992,4141012.78
37993,4030588.25
37994,6005747.13
37995,4788887.05
37996,5372316.53
37997,4742026.82
37998,5584582.35
37999,3214992.12
38000,3919324.72
38001,5815772.42
38002,4111404.53
38003,6681843.0
38004,5445194.87
38005,4708969.2
38006,4980114.39
38007,5407230.42
38008,4587304.9
38009,4628111.73
38010,2849461.92
38011,5026127.34
38012,3576060.53
38013,4663778.96
38014,4742612.7
38015,4622958.35
38016,8878501.26
38017,2782848.43
38018,4912048.41
38019,5198290.52
38020,3980534.7
38021,5904145.23
38022,4288905.02
38023,4304947.28
38024,4129687.07
38025,4808812.3
38026,3863245.28
38027,3539897.83
38028,4235785.38
38029,3029187.41
38030,3544758.57
38031,3427391.31
38032,5331922.85
38033,4779127.97
38034,3357814.79
38035,3907348.22
38036,5977133.32
38037,4265202.21
38038,5380480.39
38039,4485047.23
38040,5369065.82
38041,3560828.61
38042,3567481.94
38043,4085395.8
38044,5447497.24
38045,4548084.41
38046,5384833.38
38047,4206760.33
38048,4657544.33
38049,4176623.38
38050,3113205.66
38051,2615103.13
38052,3819082.14
38053,6081005.24
38054,3423973.86
38055,3883610.82
38056,7107744.36
38057,3939806.89
38058,2626715.81
38059,3777797.66
38060,4368291.89
38061,4170781.99
38062,4268200.56
38063,3563032.58
38064,4345379.86
38065,4813753.69
38066,4582914.95
38067,4695045.34
38068,3768723.93
38069,7037566.27
38070,3550280.62
38071,5315831.81
38072,4393752.69
38073,5177808.24
38074,6269897.5
38075,3883182.87
38076,3757500.24
38077,4796908.26
38078,5435359.79
38079,2633091.48
38080,4326078.16
38081,4388549.15
38082,5060208.79
38083,3883032.57
38084,3332678.82
38085,3915120.74
38086,4005973.71
38087,4919097.97
38088,2239168.34
38089,4508167.72
38090,4585333.14
38091,3585938.91
38092,4419790.28
38093,4906482.71
38094,3809442.13
38095,5283320.74
38096,3617086.35
38097,4057858.9
38098,3866326.66
38099,4660510.98
38100,5550277.29
38101,5452409.68
38102,4027713.8
38103,4657916.52
38104,5427416.38
38105,3976774.07
38106,5117177.18
38107,5451749.44
38108,4452887.07
38109,4488544.86
38110,4544687.23
38111,6668291.17
38112,4089035.94
38113,3487229.05
38114,5026970.03
38115,6060178.97
38116,3383182.67
38117,5451515.16
38118,4366261.96
38119,6742414.06
38120,3870401.5
38121,4946173.37
38122,4369623.21
38123,4066197.22
38124,3488019.95
38125,5720757.9
38126,6333957.34
38127,5076039.85
38128,5168671.2
38129,4490120.27
38130,5188675.99
38131,3165756.48
38132,5348458.57
38133,3722513.43
38134,5184291.34
38135,4532283.65
38136,4580648.42
38137,4110989.25
38138,4696666.39
38139,3127615.7
38140,5736709.64
38141,3491909.15
38142,3585970.14
38143,3851745.95
38144,3934518.59
38145,4476421.72
38146,3711368.6
38147,4246617.06
38148,2151609.14
38149,3121280.86
38150,5503996.48
38151,3829653.81
38152,4868157.64
38153,4812479.73
38154,3948640.78
38155,6470763.53
38156,3070024.25
38157,2534753.42
38158,3759945.01
38159,2449719.71
38160,4818914.2
38161,4135570.09
38162,4307921.8
38163,5836652.25
38164,5069190.62
38165,8207574.53
38166,5643343.31
38167,6318129.36
38168,4864486.85
38169,4449637.92
38170,5826528.78
38171,4941343.65
38172,3374657.38
38173,4650942.61
38174,3615437.74
38175,5642281.16
38176,4505717.06
38177,5471278.83
38178,4921019.11
38179,4067783.43
38180,5727236.06
38181,3918675.57
38182,5404316.58
38183,3966920.64
38184,5690361.31
38185,4018574.31
38186,3880554.58
38187,3413305.58
38188,4437207.32
38189,4178833.97
38190,4836218.41
38191,4246454.67
38192,5151781.78
38193,4091329.11
38194,5165130.66
38195,5402890.1
38196,4415862.49
38197,6062283.83
38198,4050881.74
38199,5522007.95
38200,4264345.61
38201,4132863.2
38202,4536617.13
38203,4501785.26
38204,5149297.29
38205,5684471.87
38206,4239660.97
38207,5174675.74
38208,3523502.54
38209,5329793.35
38210,4157874.64
38211,4499483.42
38212,5384284.17
38213,3911977.42
38214,5580210.56
38215,5448576.4
38216,5612709.79
38217,3820784.23
38218,5374756.9
38219,3291969.27
38220,3786043.72
38221,5314445.26
38222,5012348.19
38223,5530874.25
38224,5060150.58
38225,2184328.4
38226,6440113.62
38227,5970594.21
38228,3886854.03
38229,3452997.45
38230,3868159.49
38231,4922534.28
38232,6750642.72
38233,4130134.6
38234,4611204.15
38235,4274476.38
38236,4840187.04
38237,4438884.49
38238,3690419.95
38239,2533494.6
38240,4610805.62
38241,5752722.01
38242,7574545.2
38243,5035610.4
38244,4575069.02
38245,4776294.51
38246,3689352.14
38247,5088600.31
38248,4633761.12
38249,6114479.21
38250,4897188.1
38251,4865469.6
38252,4052183.73
38253,7090584.54
38254,4794678.21
38255,4936427.48
38256,4712107.97
38257,3847579.04
38258,5428057.02
38259,4624540.59
38260,6810387.46
38261,6194032.21
38262,5759458.04
38263,2061634.8
38264,4578325.33
38265,3363275.85
38266,6181944.24
38267,4912529.69
38268,4490518.58
38269,3556021.17
38270,5583474.73
38271,4686699.79
38272,4598711.69
38273,4393020.73
38274,4796622.79
38275,4944990.34
38276,4172678.13
38277,4917801.1
38278,4496223.06
38279,5889697.9
38280,4096481.55
38281,4346071.46
38282,7226655.5
38283,5014776.44
38284,3999437.14
38285,3668664.07
38286,5562355.26
38287,4187254.5
38288,6623036.25
38289,4937944.96
38290,3995943.68
38291,3681062.47
38292,5928796.64
38293,3537218.73
38294,4279879.61
38295,3125987.13
38296,3813720.83
38297,4387231.91
38298,4600080.33
38299,3520747.66
38300,5096911.72
38301,3870460.02
38302,5453961.12
38303,3282871.11
38304,3697713.41
38305,2351487.92
38306,2336044.2
38307,4996065.86
38308,3652454.61
38309,4827442.01
38310,4423992.63
38311,3301662.18
38312,3841442.38
38313,4611373.97
38314,5211866.03
38315,4394855.05
38316,5516402.52
38317,7357110.56
38318,5205885.43
38319,3429347.58
38320,6596825.41
38321,4163644.93
38322,4426531.12
38323,3947181.42
38324,6032425.79
38325,6237238.18
38326,5122545.34
38327,5110945.54
38328,5278526.61
38329,4638696.21
38330,5663846.0
38331,3203589.81
38332,4467547.09
38333,5371392.14
38334,4597552.63
38335,4323675.41
38336,2219529.41
38337,4496904.64
38338,6287438.9
38339,5660323.88
38340,6293587.4
38341,4548862.69
38342,2164349.34
38343,3996672.16
38344,4015185.48
38345,6519196.19
38346,3861878.85
38347,5548215.67
38348,3687801.76
38349,3614787.32
38350,4455687.87
38351,4164514.09
38352,5895074.26
38353,3908053.68
38354,4544961.21
38355,3439710.98
38356,2927134.62
38357,4032921.37
38358,5762899.15
38359,4755652.56
38360,3692530.12
38361,5457888.28
38362,4593477.75
38363,5608560.55
38364,3728287.51
38365,4930069.5
38366,4845700.09
38367,4556138.04
38368,5805601.06
38369,4177888.88
38370,7275942.2
38371,4377439.15
38372,3803635.21
38373,5594359.52
38374,4353589.01
38375,3001789.8
38376,5582773.1
38377,8654142.71
38378,3986777.04
38379,3255484.83
38380,3699225.83
38381,5295545.04
38382,5834282.87
38383,5429979.41
38384,3275797.58
38385,6014283.93
38386,3633904.67
38387,6006768.03
38388,4549386.3
38389,4740833.8
38390,5243664.36
38391,4592783.12
38392,3403409.38
38393,2328941.66
38394,4334647.34
38395,4004598.31
38396,3655474.14
38397,4120099.84
38398,4110132.39
38399,3813003.7
38400,5074281.26
38401,4726792.59
38402,4786958.31
38403,5477144.32
38404,4324505.92
38405,3884934.48
38406,3634912.69
38407,3843758.95
38408,5087086.34
38409,3898619.39
38410,4019961.83
38411,4020338.48
38412,5198786.4
38413,4451435.43
38414,3820955.73
38415,2575984.75
38416,3812596.71
38417,3782460.7
38418,4277840.91
38419,5368149.53
38420,4793305.59
38421,4276633.87
38422,3977240.07
38423,4833904.89
38424,4623256.59
38425,5566838.99
38426,4483490.03
38427,3567764.42
38428,3387694.71
38429,3865389.65
38430,3878519.25
38431,4004914.67
38432,6457806.98
38433,5118772.15
38434,3549684.74
38435,4173064.94
38436,4086293.14
38437,5095747.91
38438,6650961.75
38439,4190946.01
38440,5735785.69
38441,4082914.15
38442,4890218.07
38443,3996715.29
38444,2172165.58
38445,4093298.13
38446,4572698.0
38447,5326236.9
38448,3300275.2
38449,4933456.35
38450,4427096.01
38451,4116688.19
38452,4401382.49
38453,3466464.83
38454,4414957.57
38455,4514399.58
38456,4142068.31
38457,4919722.1
38458,5031623.11
38459,3082737.53
38460,6946862.82
38461,5475721.16
38462,4476156.46
38463,4518784.06
38464,4171465.52
38465,4579491.97
38466,4254708.41
38467,3995633.15
38468,3320958.91
38469,4024133.73
38470,5287141.48
38471,4040263.64
38472,4212968.94
38473,3806622.29
38474,4133531.97
38475,4428001.29
38476,4050339.08
38477,4858131.95
38478,4494200.62
38479,5571222.92
38480,4903910.05
38481,3550431.47
38482,4487542.33
38483,4674427.12
38484,4691348.49
38485,5094812.29
38486,4712011.28
38487,2633713.92
38488,2424909.23
38489,4068767.17
38490,3757215.43
38491,3198609.84
38492,3837337.61
38493,3701363.78
38494,4506621.06
38495,4680073.21
38496,6086205.76
38497,4681728.78
38498,4073240.36
38499,6345286.2
38500,3041817.08
38501,4079137.01
38502,3813562.84
38503,5497669.05
38504,4773090.65
38505,4191182.78
38506,3653164.53
38507,3357140.0
38508,3939750.54
38509,5409243.75
38510,3879149.66
38511,3102905.48
38512,4885834.06
38513,4417855.48
38514,7425861.55
38515,5332309.27
38516,4748133.25
38517,4389184.06
38518,5112284.39
38519,4015913.68
38520,3484367.24
38521,5181246.22
38522,4193333.35
38523,4505487.66
38524,4212413.98
